PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomsService,FoodCourt,Spa,VRDeck,Transported
2612_01,10,False,10,22.0,False,644.0,2.0,83.0,0.0,False
2613_01,10,False,10,57.0,False,4.0,0.0,37.0,0.0,True
2614_01,30,False,10,25.0,False,938.0,0.0,0.0,289.0,False
2615_01,10,False,10,21.0,False,0.0,0.0,0.0,182.0,True
2620_01,10,True,20,41.0,False,0.0,0.0,0.0,0.0,False
2621_01,20,False,20,27.0,False,11567.0,246.0,5957.0,496.0,False
2623_01,10,False,10,18.0,False,419.0,134.0,311.0,0.0,False
2630_01,10,False,10,61.0,False,1.0,0.0,241.0,873.0,False
2630_02,10,True,10,9.0,False,0.0,0.0,0.0,0.0,False
2630_03,10,,10,1.0,False,0.0,0.0,0.0,0.0,False
2632_01,10,False,10,27.0,False,0.0,196.0,0.0,1325.0,False
2637_01,10,False,10,20.0,False,0.0,0.0,631.0,350.0,False
2637_02,10,True,30,2.0,False,0.0,0.0,0.0,0.0,False
2637_03,10,False,10,0.0,False,0.0,0.0,0.0,0.0,False
2639_01,30,True,10,25.0,False,0.0,0.0,0.0,0.0,True
2644_01,10,False,10,22.0,False,2.0,12.0,630.0,59.0,False
2653_01,30,False,10,32.0,True,733.0,11.0,34.0,1.0,True
2654_01,30,False,10,28.0,False,1.0,0.0,62.0,2406.0,False
2656_01,20,True,10,43.0,False,0.0,0.0,0.0,0.0,True
2665_01,20,False,20,28.0,False,0.0,774.0,4171.0,118.0,False
2667_01,20,True,20,32.0,False,0.0,0.0,0.0,0.0,True
2667_02,20,False,10,54.0,False,0.0,373.0,400.0,3217.0,False
2667_03,20,False,10,27.0,False,0.0,0.0,6.0,3223.0,False
2667_04,20,True,10,30.0,False,0.0,0.0,0.0,0.0,True
2667_05,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
2669_01,30,False,10,39.0,False,1236.0,0.0,0.0,0.0,False
2673_01,10,False,10,14.0,False,100.0,3821.0,116.0,8.0,True
2674_01,10,False,10,8.0,False,0.0,0.0,0.0,0.0,False
2674_02,10,False,10,22.0,False,0.0,75.0,42.0,3.0,True
2680_01,20,False,10,27.0,False,0.0,263.0,8580.0,0.0,False
2681_01,10,True,30,43.0,False,0.0,0.0,0.0,0.0,False
2686_01,10,False,10,16.0,False,2730.0,397.0,0.0,56.0,False
2689_01,10,False,10,40.0,False,4.0,0.0,1759.0,0.0,False
2694_01,20,True,10,48.0,False,0.0,0.0,0.0,0.0,True
2694_02,20,False,10,25.0,False,0.0,10754.0,345.0,478.0,True
2696_01,20,False,10,29.0,False,0.0,2074.0,6.0,320.0,True
2699_01,10,False,30,60.0,False,0.0,245.0,985.0,0.0,False
2705_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,True
2710_01,20,True,20,37.0,False,0.0,0.0,0.0,0.0,True
2710_02,20,True,20,35.0,False,0.0,0.0,0.0,0.0,True
2711_01,30,False,10,23.0,False,855.0,1296.0,0.0,0.0,False
2715_01,30,False,10,24.0,False,671.0,0.0,0.0,6.0,False
2715_02,30,False,10,15.0,False,1416.0,0.0,3.0,0.0,False
2716_01,20,False,10,18.0,False,0.0,0.0,1685.0,0.0,False
2716_02,20,True,20,14.0,False,0.0,0.0,0.0,0.0,True
2719_01,30,False,10,39.0,False,2194.0,1034.0,0.0,0.0,False
2719_02,30,True,10,12.0,False,0.0,0.0,0.0,0.0,True
2719_03,30,False,10,43.0,False,1259.0,0.0,963.0,0.0,False
2728_01,30,False,10,45.0,False,16.0,0.0,0.0,0.0,False
2731_01,10,True,10,24.0,,0.0,0.0,0.0,0.0,True
2733_01,10,False,10,52.0,False,0.0,295.0,0.0,233.0,False
2735_01,10,False,10,18.0,False,798.0,2.0,8.0,0.0,False
2742_01,10,True,30,38.0,False,0.0,0.0,0.0,0.0,True
2744_01,10,False,20,26.0,False,0.0,765.0,14.0,1.0,True
2749_01,10,True,10,28.0,False,0.0,0.0,0.0,0.0,True
2757_01,10,False,10,19.0,False,0.0,0.0,802.0,7.0,False
2761_01,10,False,30,45.0,False,3.0,31.0,515.0,0.0,False
2761_02,10,False,10,27.0,False,0.0,0.0,0.0,15.0,True
2766_01,10,True,20,15.0,False,0.0,0.0,0.0,0.0,False
2767_01,10,False,10,22.0,False,0.0,130.0,457.0,0.0,False
2771_01,10,False,10,23.0,False,0.0,102.0,0.0,587.0,False
2775_01,20,False,10,32.0,False,0.0,442.0,1700.0,315.0,False
2776_01,10,False,10,15.0,False,0.0,34.0,0.0,47.0,True
2777_01,20,True,10,30.0,True,0.0,0.0,0.0,0.0,True
2779_01,10,False,10,60.0,False,454.0,1.0,1.0,227.0,False
2782_01,10,,10,50.0,False,0.0,104.0,1940.0,1.0,False
2791_01,10,,10,45.0,False,545.0,63.0,3.0,369.0,False
2794_01,30,False,10,24.0,False,915.0,0.0,0.0,67.0,False
2794_02,30,False,10,22.0,False,842.0,0.0,52.0,0.0,False
2794_03,30,False,10,20.0,False,1.0,0.0,0.0,0.0,True
2794_04,30,True,20,19.0,False,0.0,0.0,0.0,0.0,True
2794_05,30,False,10,40.0,False,203.0,2.0,0.0,1065.0,False
2794_06,30,True,10,14.0,False,0.0,0.0,0.0,0.0,True
2794_07,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
2800_01,30,True,20,20.0,False,0.0,0.0,0.0,0.0,True
2803_01,20,True,10,35.0,False,0.0,0.0,0.0,0.0,True
2804_01,10,True,10,24.0,False,0.0,0.0,0.0,0.0,True
2808_01,20,True,20,30.0,False,0.0,0.0,0.0,0.0,True
2808_02,20,False,10,44.0,False,0.0,9662.0,1.0,1260.0,True
2815_01,10,False,10,42.0,False,0.0,0.0,0.0,703.0,False
2815_02,10,True,10,3.0,False,0.0,0.0,0.0,0.0,True
2815_03,10,False,10,19.0,False,6.0,697.0,0.0,0.0,False
2816_01,20,True,10,69.0,False,0.0,0.0,0.0,0.0,True
2827_01,10,True,20,50.0,False,0.0,0.0,0.0,0.0,True
2828_01,10,False,30,15.0,False,144.0,0.0,6.0,379.0,False
2829_01,10,True,10,18.0,False,0.0,0.0,0.0,0.0,True
2830_01,10,True,30,25.0,False,0.0,0.0,0.0,0.0,True
2833_01,10,True,30,15.0,False,0.0,0.0,0.0,0.0,True
2836_01,20,False,20,62.0,False,0.0,9724.0,47.0,14.0,False
2841_01,10,False,10,19.0,False,0.0,9.0,1118.0,0.0,False
2842_01,10,True,10,29.0,False,0.0,0.0,0.0,0.0,True
2844_01,10,False,20,28.0,False,16.0,0.0,0.0,1317.0,False
2845_01,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
2845_02,20,True,10,22.0,False,0.0,0.0,0.0,0.0,True
2848_01,20,True,10,35.0,False,0.0,0.0,0.0,0.0,True
2848_02,20,True,10,61.0,False,0.0,0.0,0.0,0.0,True
2848_03,20,True,20,26.0,False,0.0,0.0,0.0,0.0,True
2849_01,10,False,10,19.0,False,0.0,0.0,0.0,1201.0,False
2850_01,30,False,10,2.0,False,0.0,0.0,0.0,0.0,True
2850_02,30,True,10,0.0,False,0.0,0.0,0.0,0.0,True
2850_03,30,False,10,26.0,False,1208.0,90.0,0.0,0.0,False
2850_04,30,True,10,6.0,False,0.0,0.0,0.0,0.0,True
2851_01,10,False,20,23.0,False,5.0,0.0,49.0,668.0,False
2855_01,10,True,20,50.0,False,0.0,0.0,0.0,0.0,True
2864_01,30,False,10,18.0,False,2366.0,0.0,0.0,0.0,False
2868_01,10,True,10,7.0,False,0.0,0.0,0.0,0.0,True
2868_02,10,True,10,3.0,False,0.0,0.0,0.0,0.0,True
2868_03,10,,10,3.0,False,0.0,0.0,0.0,0.0,False
2868_04,10,False,10,37.0,False,0.0,0.0,0.0,75.0,True
2874_01,10,False,10,25.0,False,0.0,5.0,978.0,0.0,False
2879_01,10,False,10,22.0,False,0.0,0.0,0.0,1128.0,False
2885_01,30,False,10,20.0,False,91.0,0.0,1187.0,0.0,False
2886_01,30,False,10,32.0,False,2436.0,0.0,9.0,0.0,False
2889_01,10,False,10,34.0,False,0.0,0.0,214.0,0.0,False
2895_01,20,True,20,47.0,False,0.0,0.0,0.0,0.0,True
2896_01,10,False,10,23.0,False,11.0,0.0,0.0,1281.0,False
2898_01,20,False,10,22.0,False,0.0,4313.0,0.0,25.0,True
2898_02,20,True,10,35.0,False,0.0,0.0,0.0,0.0,True
2903_01,10,False,30,18.0,False,33.0,1352.0,0.0,0.0,True
2904_01,20,False,10,36.0,False,86.0,290.0,2184.0,91.0,False
2904_02,20,True,10,32.0,False,0.0,0.0,0.0,0.0,True
2911_01,10,True,10,29.0,False,0.0,0.0,0.0,0.0,True
2914_01,20,True,10,19.0,False,0.0,0.0,0.0,0.0,True
2915_01,30,True,10,45.0,False,0.0,0.0,0.0,0.0,True
2916_01,30,True,10,26.0,False,0.0,0.0,0.0,0.0,True
2917_01,10,False,10,14.0,False,890.0,0.0,0.0,0.0,False
2918_01,20,False,20,22.0,False,0.0,562.0,0.0,3808.0,False
2921_01,10,False,10,31.0,False,0.0,0.0,234.0,572.0,False
2922_01,30,False,10,25.0,False,1.0,72.0,33.0,0.0,False
2923_01,10,False,10,15.0,False,19.0,3673.0,0.0,314.0,True
2924_01,30,False,10,28.0,False,2521.0,0.0,8.0,0.0,False
2931_01,10,True,10,34.0,False,0.0,0.0,0.0,0.0,True
2931_02,10,False,10,28.0,False,743.0,27.0,0.0,17.0,False
2932_01,20,True,10,45.0,False,0.0,0.0,0.0,0.0,True
2933_01,10,,10,44.0,False,0.0,72.0,665.0,0.0,False
2937_01,10,False,10,22.0,False,0.0,1.0,237.0,620.0,False
2939_01,10,False,10,48.0,False,0.0,0.0,0.0,0.0,True
2946_01,10,False,10,25.0,False,1722.0,906.0,0.0,1.0,False
2946_02,10,False,10,24.0,False,646.0,202.0,3.0,2.0,False
2946_03,10,False,10,20.0,False,0.0,822.0,65.0,0.0,False
2946_04,10,False,10,46.0,False,0.0,7.0,0.0,508.0,False
2947_01,10,True,10,40.0,False,0.0,0.0,0.0,0.0,True
2951_01,10,False,30,26.0,False,368.0,0.0,406.0,0.0,False
2952_01,10,False,20,56.0,False,0.0,88.0,882.0,207.0,False
2955_01,10,,10,37.0,False,262.0,380.0,39.0,766.0,False
2957_01,10,True,10,35.0,False,0.0,0.0,0.0,0.0,True
2963_01,10,False,10,15.0,False,152.0,630.0,1.0,0.0,False
2967_01,10,False,10,21.0,False,0.0,934.0,0.0,0.0,True
2973_01,10,False,10,24.0,False,0.0,2.0,707.0,7.0,False
2974_01,10,False,20,30.0,False,0.0,137.0,0.0,1292.0,False
2976_01,20,True,20,34.0,False,0.0,0.0,0.0,0.0,True
2976_02,20,True,20,16.0,False,0.0,0.0,0.0,0.0,True
2976_03,20,True,20,55.0,False,0.0,0.0,0.0,0.0,True
2976_04,20,False,20,27.0,False,0.0,49.0,2427.0,3590.0,False
2977_01,10,False,10,44.0,False,48.0,207.0,443.0,2.0,False
2977_02,10,False,10,17.0,False,75.0,0.0,0.0,265.0,True
2977_03,10,False,30,17.0,False,546.0,0.0,0.0,203.0,False
2978_01,30,False,10,36.0,False,3.0,0.0,1.0,960.0,False
2980_01,10,False,10,18.0,False,0.0,0.0,451.0,82.0,False
2981_01,10,True,30,14.0,False,0.0,0.0,0.0,0.0,True
2985_01,10,False,10,21.0,False,0.0,680.0,0.0,13.0,False
2987_01,10,False,20,26.0,False,783.0,40.0,6.0,0.0,False
2989_01,10,False,10,26.0,False,1.0,395.0,240.0,12.0,False
2991_01,30,False,10,21.0,False,1214.0,0.0,1296.0,0.0,False
2997_01,20,True,20,25.0,False,0.0,0.0,0.0,0.0,True
2997_02,20,False,10,27.0,False,0.0,4.0,2928.0,354.0,False
2997_03,20,False,20,25.0,False,0.0,2037.0,0.0,2166.0,False
2997_04,20,True,10,43.0,False,0.0,0.0,0.0,0.0,True
2999_01,30,False,10,35.0,False,1228.0,0.0,19.0,2.0,True
3002_01,10,False,30,21.0,False,0.0,0.0,95.0,642.0,False
3007_01,10,False,10,23.0,False,1.0,0.0,445.0,0.0,False
3008_01,20,True,20,17.0,False,0.0,0.0,0.0,0.0,True
3008_02,10,False,10,21.0,False,0.0,844.0,2051.0,3178.0,False
3008_03,20,True,10,21.0,False,0.0,0.0,0.0,0.0,True
3008_04,20,False,10,39.0,False,0.0,2061.0,443.0,157.0,False
3008_05,20,True,20,22.0,False,0.0,0.0,0.0,0.0,True
3008_06,20,True,20,40.0,False,0.0,0.0,0.0,0.0,True
3011_01,10,True,10,25.0,False,0.0,0.0,0.0,0.0,True
3016_01,10,False,10,6.0,False,0.0,0.0,0.0,0.0,False
3016_02,10,True,10,1.0,False,0.0,0.0,0.0,0.0,True
3016_03,10,True,10,1.0,False,0.0,0.0,0.0,0.0,True
3016_04,10,False,10,20.0,False,768.0,0.0,0.0,3.0,False
3017_01,10,False,10,17.0,False,0.0,4738.0,0.0,0.0,True
3028_01,10,True,10,22.0,False,0.0,0.0,0.0,0.0,True
3031_01,30,True,20,18.0,False,0.0,0.0,0.0,0.0,True
3035_01,30,False,10,49.0,False,0.0,0.0,0.0,0.0,False
3037_01,20,True,20,27.0,False,0.0,0.0,0.0,0.0,True
3037_02,20,True,10,40.0,False,0.0,0.0,0.0,0.0,True
3041_01,10,False,10,22.0,False,1.0,0.0,183.0,552.0,False
3043_01,30,,10,55.0,False,174.0,0.0,84.0,0.0,False
3046_01,10,False,10,45.0,False,0.0,2203.0,895.0,0.0,False
3049_01,10,False,10,33.0,False,1726.0,0.0,0.0,50.0,False
3051_01,10,False,10,42.0,False,56.0,3.0,1771.0,514.0,False
3052_01,20,False,10,27.0,False,0.0,351.0,3829.0,76.0,False
3056_01,10,True,10,16.0,False,0.0,0.0,0.0,0.0,True
3057_01,30,False,10,23.0,False,0.0,0.0,0.0,0.0,False
3058_01,10,False,10,31.0,False,885.0,0.0,0.0,22.0,False
3059_01,20,True,10,62.0,False,0.0,0.0,0.0,0.0,True
3069_01,10,False,30,43.0,False,472.0,52.0,0.0,0.0,False
3072_01,30,True,20,57.0,False,0.0,0.0,0.0,0.0,True
3074_01,10,False,30,23.0,False,0.0,0.0,7.0,0.0,True
3075_01,10,False,20,20.0,False,107.0,476.0,20.0,0.0,True
3077_01,20,True,20,21.0,False,0.0,0.0,0.0,0.0,True
3077_02,20,True,20,27.0,False,0.0,0.0,0.0,0.0,True
3078_01,20,False,20,31.0,False,0.0,573.0,15733.0,32.0,False
3078_02,20,False,10,31.0,True,0.0,998.0,15255.0,432.0,False
3078_03,20,True,10,24.0,False,0.0,0.0,0.0,0.0,True
3078_04,20,False,10,27.0,False,0.0,2995.0,5534.0,4484.0,False
3086_01,10,False,10,28.0,False,0.0,488.0,9.0,0.0,False
3089_01,30,True,10,44.0,False,0.0,0.0,0.0,0.0,True
3094_01,10,True,10,19.0,False,0.0,0.0,0.0,0.0,True
3097_01,30,True,10,14.0,False,0.0,0.0,0.0,0.0,True
3098_01,10,False,10,65.0,False,19.0,33.0,62.0,1387.0,False
3101_01,30,False,10,73.0,False,1858.0,0.0,8.0,329.0,False
3105_01,20,True,10,26.0,False,0.0,0.0,0.0,0.0,True
3105_02,20,False,10,25.0,False,0.0,4827.0,75.0,1919.0,True
3105_03,20,True,10,26.0,False,0.0,0.0,0.0,0.0,True
3106_01,10,False,10,34.0,False,2.0,768.0,0.0,0.0,True
3107_01,10,True,10,63.0,False,0.0,0.0,0.0,0.0,True
3108_01,10,True,10,53.0,False,0.0,0.0,0.0,0.0,True
3109_01,10,False,10,18.0,False,2.0,807.0,0.0,0.0,True
3115_01,10,True,30,40.0,False,0.0,0.0,0.0,0.0,True
3122_01,30,False,10,28.0,False,783.0,0.0,0.0,0.0,False
3122_02,30,False,10,45.0,False,951.0,93.0,0.0,194.0,False
3125_01,30,False,10,32.0,False,3337.0,6.0,0.0,0.0,False
3125_02,10,False,20,19.0,False,24.0,0.0,1742.0,0.0,False
3127_01,20,True,20,65.0,False,0.0,0.0,0.0,0.0,True
3129_01,10,False,10,20.0,False,0.0,0.0,0.0,4.0,True
3135_01,10,False,20,18.0,False,298.0,0.0,342.0,0.0,False
3137_01,10,True,30,18.0,False,0.0,0.0,0.0,0.0,True
3139_01,10,False,10,58.0,False,0.0,0.0,0.0,208.0,False
3141_01,30,True,10,25.0,False,0.0,0.0,0.0,0.0,True
3144_01,10,False,10,13.0,False,0.0,6.0,401.0,0.0,False
3146_01,10,False,30,26.0,False,208.0,594.0,0.0,473.0,False
3148_01,10,False,10,22.0,False,0.0,902.0,0.0,0.0,True
3148_02,10,False,10,22.0,False,0.0,0.0,381.0,403.0,False
3150_01,10,False,10,10.0,False,0.0,0.0,0.0,0.0,False
3151_01,20,True,20,14.0,False,0.0,0.0,0.0,0.0,True
3153_01,10,False,10,44.0,False,126.0,0.0,655.0,0.0,False
3153_02,10,True,20,10.0,False,0.0,0.0,0.0,0.0,True
3154_01,10,True,10,37.0,False,0.0,0.0,0.0,0.0,True
3155_01,20,True,20,37.0,False,0.0,0.0,0.0,0.0,True
3155_02,20,False,20,44.0,False,0.0,4701.0,1.0,1133.0,True
3156_01,10,False,30,42.0,False,854.0,25.0,11.0,0.0,False
3157_01,30,False,10,18.0,False,966.0,0.0,106.0,218.0,False
3160_01,30,False,10,34.0,False,1768.0,0.0,0.0,0.0,False
3165_01,10,False,10,15.0,False,193.0,84.0,592.0,6.0,False
3167_01,10,False,10,36.0,,0.0,1.0,0.0,16.0,True
3170_01,10,True,10,27.0,False,0.0,0.0,0.0,0.0,True
3173_01,10,True,10,33.0,False,0.0,0.0,0.0,0.0,True
3177_01,10,False,10,27.0,,0.0,261.0,9.0,551.0,False
3178_01,30,True,10,22.0,False,0.0,0.0,0.0,0.0,True
3183_01,10,False,10,19.0,False,273.0,566.0,68.0,0.0,False
3186_01,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
3187_01,20,False,20,31.0,False,45.0,3150.0,1656.0,0.0,False
3190_01,30,False,10,41.0,False,25.0,0.0,0.0,1239.0,False
3190_02,30,True,10,48.0,False,0.0,0.0,0.0,0.0,True
3194_01,10,False,10,23.0,False,0.0,138.0,0.0,45.0,False
3198_01,30,False,10,29.0,,168.0,2.0,2405.0,3.0,False
3199_01,20,False,10,38.0,False,320.0,4398.0,250.0,137.0,True
3202_01,10,False,30,21.0,False,0.0,1.0,24.0,1.0,True
3207_01,10,False,30,20.0,False,2.0,0.0,1090.0,1.0,False
3208_01,20,False,10,27.0,False,0.0,11293.0,297.0,4736.0,False
3214_01,30,True,10,33.0,False,0.0,0.0,0.0,0.0,True
3222_01,10,False,10,24.0,False,684.0,87.0,0.0,0.0,False
3226_01,30,True,10,23.0,False,0.0,0.0,0.0,0.0,True
3228_01,30,False,20,22.0,False,2545.0,0.0,7.0,0.0,False
3231_01,10,True,20,13.0,False,0.0,0.0,0.0,0.0,True
3233_01,10,False,20,24.0,False,0.0,981.0,14.0,0.0,True
3234_01,10,False,10,32.0,False,26.0,0.0,0.0,712.0,False
3242_01,30,False,10,17.0,False,33.0,8.0,0.0,808.0,False
3244_01,20,True,10,28.0,False,0.0,0.0,0.0,0.0,True
3244_02,20,True,10,46.0,False,0.0,0.0,0.0,0.0,True
3244_03,20,True,20,18.0,False,0.0,0.0,0.0,0.0,True
3245_01,10,False,10,24.0,False,26.0,0.0,121.0,0.0,True
3245_02,10,False,10,20.0,False,0.0,0.0,21.0,2149.0,False
3246_01,10,False,10,17.0,False,0.0,880.0,0.0,44.0,True
3249_01,10,False,10,44.0,False,0.0,0.0,0.0,803.0,False
3249_02,10,False,30,34.0,False,1.0,874.0,51.0,0.0,True
3250_01,10,False,30,19.0,False,149.0,0.0,173.0,308.0,False
3251_01,10,False,10,28.0,False,0.0,0.0,0.0,739.0,False
3257_01,30,True,10,26.0,False,0.0,0.0,0.0,0.0,True
3261_01,20,False,20,57.0,False,0.0,6290.0,5156.0,0.0,False
3263_01,30,True,10,34.0,False,0.0,0.0,0.0,0.0,True
3264_01,30,False,10,18.0,False,1454.0,15.0,0.0,0.0,False
3265_01,20,False,10,28.0,True,59.0,152.0,23.0,3656.0,False
3265_02,20,False,20,6.0,False,0.0,0.0,0.0,0.0,True
3265_03,20,True,20,53.0,False,0.0,0.0,0.0,0.0,True
3265_04,20,False,10,6.0,False,0.0,0.0,0.0,0.0,True
3266_01,30,False,10,33.0,False,162.0,354.0,57.0,0.0,False
3267_01,20,True,20,43.0,False,0.0,0.0,0.0,0.0,True
3277_01,10,False,10,44.0,False,0.0,0.0,0.0,3762.0,False
3278_01,30,True,10,28.0,False,0.0,0.0,0.0,0.0,True
3281_01,30,True,20,37.0,False,0.0,0.0,0.0,0.0,True
3285_01,30,False,10,55.0,False,6438.0,0.0,208.0,0.0,False
3285_02,30,True,10,40.0,False,0.0,0.0,0.0,0.0,True
3286_01,10,False,10,38.0,False,0.0,0.0,796.0,0.0,False
3288_01,30,True,10,24.0,False,0.0,0.0,0.0,0.0,True
3290_01,30,True,10,53.0,False,0.0,0.0,0.0,0.0,True
3290_02,30,False,10,61.0,False,2647.0,0.0,0.0,127.0,False
3291_01,10,True,10,17.0,False,0.0,0.0,0.0,0.0,True
3302_01,10,False,10,20.0,False,0.0,0.0,784.0,0.0,False
3303_01,10,False,10,22.0,False,0.0,42.0,19.0,709.0,False
3306_01,30,False,10,27.0,,1338.0,0.0,20.0,1569.0,False
3307_01,10,False,10,19.0,False,0.0,0.0,1.0,0.0,True
3316_01,10,False,10,23.0,False,2.0,1447.0,0.0,0.0,True
3320_01,20,False,20,33.0,False,0.0,2455.0,5252.0,159.0,False
3320_02,20,False,20,26.0,False,53.0,7.0,3752.0,16.0,False
3321_01,30,True,10,33.0,False,0.0,0.0,0.0,0.0,True
3333_01,10,False,10,39.0,False,0.0,840.0,0.0,0.0,True
3334_01,10,True,30,47.0,False,0.0,0.0,0.0,0.0,True
3335_01,10,False,10,33.0,False,399.0,24.0,364.0,0.0,False
3340_01,30,False,10,40.0,False,9.0,1.0,775.0,156.0,False
3341_01,10,True,20,19.0,False,0.0,0.0,0.0,0.0,True
3341_02,20,False,20,26.0,False,1.0,485.0,12842.0,0.0,False
3344_01,20,True,10,24.0,False,0.0,0.0,0.0,0.0,True
3344_02,20,True,10,15.0,False,0.0,0.0,0.0,0.0,True
3345_01,10,False,20,2.0,False,0.0,0.0,0.0,0.0,False
3345_02,10,False,20,33.0,False,1641.0,0.0,8.0,0.0,False
3345_03,10,True,30,14.0,False,0.0,0.0,0.0,0.0,True
3346_01,10,False,10,22.0,,6.0,0.0,1923.0,15.0,False
3347_01,20,False,20,45.0,False,64.0,7980.0,1.0,1470.0,True
3347_02,20,False,20,58.0,False,0.0,2696.0,2882.0,1563.0,False
3351_01,10,True,20,13.0,False,0.0,0.0,0.0,0.0,True
3351_02,10,False,20,36.0,False,0.0,0.0,11.0,8.0,True
3354_01,20,False,10,35.0,False,0.0,842.0,2061.0,547.0,False
3355_01,10,True,30,23.0,False,0.0,0.0,0.0,0.0,True
3356_01,20,,10,27.0,False,0.0,1624.0,53.0,1152.0,False
3358_01,10,False,10,24.0,False,684.0,0.0,0.0,0.0,False
3362_01,20,False,10,43.0,False,0.0,20809.0,3745.0,2862.0,False
3362_02,20,False,10,67.0,True,0.0,6564.0,3560.0,243.0,False
3366_01,20,True,10,29.0,False,0.0,0.0,0.0,0.0,True
3367_01,10,False,10,28.0,False,0.0,818.0,0.0,0.0,True
3368_01,30,True,10,18.0,False,0.0,0.0,0.0,0.0,True
3368_02,30,True,20,35.0,False,0.0,0.0,0.0,0.0,True
3368_03,30,,10,22.0,True,1166.0,3.0,0.0,0.0,False
3368_04,30,True,10,19.0,False,0.0,0.0,0.0,0.0,True
3368_05,10,True,10,47.0,False,0.0,0.0,0.0,0.0,True
3368_06,30,False,10,16.0,False,1639.0,0.0,0.0,0.0,False
3368_07,30,False,10,41.0,False,1545.0,0.0,0.0,9.0,False
3369_01,20,False,10,26.0,False,172.0,7508.0,109.0,11333.0,True
3373_01,10,True,10,37.0,False,0.0,0.0,0.0,0.0,True
3374_01,30,False,10,26.0,False,493.0,0.0,9.0,20.0,False
3375_01,30,False,10,21.0,False,1693.0,1.0,0.0,0.0,False
3376_01,10,False,30,45.0,False,0.0,0.0,0.0,3.0,True
3378_01,10,False,10,28.0,False,293.0,588.0,2.0,0.0,False
3379_01,10,False,10,26.0,,1.0,913.0,0.0,0.0,True
3385_01,10,False,10,35.0,False,111.0,420.0,1.0,0.0,False
3388_01,20,False,20,60.0,False,0.0,4230.0,0.0,0.0,False
3393_01,10,True,10,7.0,False,0.0,0.0,0.0,0.0,True
3398_01,30,False,20,15.0,False,3859.0,1.0,0.0,0.0,True
3399_01,10,False,10,26.0,False,1260.0,0.0,0.0,396.0,False
3400_01,10,True,10,38.0,False,0.0,0.0,0.0,0.0,True
3407_01,10,False,10,24.0,False,330.0,47.0,0.0,0.0,False
3407_02,10,False,10,77.0,False,0.0,0.0,712.0,0.0,True
3411_01,30,False,10,22.0,False,446.0,0.0,0.0,0.0,False
3411_02,30,False,10,22.0,False,1127.0,0.0,96.0,0.0,True
3411_03,30,False,10,20.0,False,1481.0,0.0,24.0,5.0,True
3411_04,30,False,10,47.0,False,1696.0,10.0,0.0,0.0,False
3411_05,30,True,10,25.0,False,0.0,0.0,0.0,0.0,True
3411_06,30,True,10,9.0,False,0.0,0.0,0.0,0.0,True
3411_07,30,False,10,19.0,False,1954.0,0.0,0.0,0.0,False
3414_01,10,False,10,44.0,False,0.0,1.0,1788.0,0.0,False
3416_01,20,False,10,41.0,True,0.0,2872.0,6386.0,1113.0,False
3427_01,10,True,10,53.0,False,0.0,0.0,0.0,0.0,True
3429_01,20,True,10,27.0,False,0.0,0.0,0.0,0.0,True
3435_01,10,False,10,20.0,False,43.0,0.0,707.0,7.0,False
3436_01,10,True,20,23.0,False,0.0,0.0,0.0,0.0,True
3448_01,30,False,10,20.0,False,0.0,0.0,0.0,0.0,False
3448_02,30,False,30,26.0,False,75.0,0.0,28.0,0.0,False
3451_01,10,False,30,51.0,False,0.0,12.0,0.0,603.0,False
3452_01,10,False,10,22.0,False,0.0,529.0,175.0,179.0,False
3457_01,10,True,20,36.0,False,0.0,0.0,0.0,0.0,True
3460_01,10,False,10,18.0,False,0.0,0.0,716.0,0.0,False
3463_01,10,False,30,19.0,False,6.0,148.0,0.0,131.0,True
3466_01,10,False,10,17.0,False,0.0,0.0,4.0,1111.0,False
3471_01,10,False,10,29.0,False,47.0,29.0,3762.0,0.0,False
3472_01,10,False,10,18.0,False,1.0,1.0,0.0,0.0,True
3477_01,30,False,10,22.0,False,930.0,0.0,6307.0,10.0,False
3477_02,30,False,20,43.0,False,209.0,1977.0,6.0,0.0,True
3479_01,10,False,30,24.0,False,0.0,0.0,506.0,174.0,False
3481_01,30,False,10,25.0,False,1253.0,0.0,966.0,0.0,False
3482_01,10,False,10,20.0,False,2.0,6.0,0.0,2413.0,False
3482_02,10,True,10,23.0,False,0.0,0.0,0.0,0.0,True
3493_01,10,False,10,32.0,False,0.0,1001.0,0.0,0.0,True
3494_01,20,False,10,51.0,False,0.0,526.0,4467.0,138.0,False
3494_02,20,False,10,22.0,False,1.0,3748.0,217.0,11.0,True
3498_01,10,False,30,22.0,False,674.0,0.0,11.0,0.0,False
3500_01,10,False,30,30.0,False,37.0,938.0,472.0,0.0,False
3502_01,10,False,10,23.0,False,337.0,14.0,884.0,0.0,False
3503_01,10,False,10,61.0,False,5.0,740.0,47.0,0.0,True
3505_01,10,False,10,24.0,False,0.0,0.0,0.0,645.0,False
3507_01,10,False,10,19.0,False,0.0,810.0,77.0,62.0,False
3508_01,10,False,10,27.0,False,0.0,599.0,684.0,518.0,True
